,treated_1,treated_2,treated_3,control_1,control_2,control_3
GENE0060,0,1,0,27,27,0
GENE0061,3,9,8,2,5,31
GENE0062,11,5,1,15,0,24
GENE0063,4,5,15,13,68,34
GENE0064,8,15,2,135,15,34
GENE0065,5,9,2,32,66,0
GENE0066,0,2,2,14,1,5
GENE0067,7,3,0,12,7,60
GENE0068,1,9,10,0,74,13
GENE0069,19,5,6,181,62,34
GENE0070,2,16,12,0,10,67
GENE0071,10,0,10,41,26,16
GENE0072,23,8,14,1,89,62
GENE0073,8,7,91,22,48,5
GENE0074,21,5,19,53,39,154
GENE0075,0,1,11,27,0,8
GENE0076,5,4,14,8,15,2
GENE0077,0,1,4,6,16,25
GENE0078,0,0,0,29,0,0
GENE0079,8,0,6,94,10,4
GENE0080,5,4,1,45,8,7
GENE0081,8,11,5,36,24,121
GENE0082,2,2,2,21,7,32
GENE0083,8,4,0,12,15,26
GENE0084,52,15,38,2,12,11
GENE0085,3,8,3,2,23,13
GENE0086,0,0,2,10,25,6
GENE0087,29,12,3,56,39,11
GENE0088,12,27,6,89,11,24
GENE0089,11,11,56,52,30,83
GENE0090,9,2,39,5,26,42
GENE0091,1,0,0,52,39,75
GENE0092,5,3,0,2,11,7
GENE0093,3,6,21,22,8,9
GENE0094,4,8,3,8,28,98
GENE0095,0,2,4,8,3,17
GENE0096,22,1,1,46,206,78
GENE0097,11,5,40,23,62,27
GENE0098,9,6,10,2,1,19
GENE0099,6,11,28,36,79,78
GENE0100,4,0,19,10,11,18
GENE0101,15,6,10,6,44,2
GENE0102,1,2,2,9,3,4
GENE0103,1,19,2,8,3,1
GENE0104,11,1,25,3,5,0
GENE0105,16,0,9,36,29,17
GENE0106,8,15,12,3,3,8
GENE0107,29,10,30,44,11,17
GENE0108,2,50,8,9,1,0
GENE0109,0,0,2,0,10,7
GENE0110,2,4,1,2,0,22
GENE0111,16,31,2,6,10,7
GENE0112,6,11,6,15,5,2
GENE0113,9,9,16,1,2,3
GENE0114,4,6,7,13,16,8
GENE0115,13,6,2,7,8,17
GENE0116,1,3,2,0,10,1
GENE0117,2,0,0,4,4,1
GENE0118,14,4,4,7,5,11
GENE0119,0,6,2,1,1,3
GENE0120,0,4,2,6,3,0
GENE0121,18,20,9,0,1,3
GENE0122,14,1,3,6,17,22
GENE0123,3,0,1,1,0,13
GENE0124,20,23,0,42,77,23
GENE0125,21,41,10,30,0,47
GENE0126,1,7,1,19,55,33
GENE0127,3,2,5,4,19,7
GENE0128,22,5,23,15,5,0
GENE0129,15,0,21,6,6,92
GENE0130,11,12,9,13,4,12
GENE0131,4,8,5,0,15,0
GENE0132,9,13,11,17,6,4
GENE0133,4,0,21,40,17,7
GENE0134,5,1,2,0,2,2
GENE0135,7,2,9,16,2,10
GENE0136,2,2,8,21,0,25
GENE0137,1,9,1,1,4,3
GENE0138,7,1,22,2,5,3
GENE0139,5,5,0,16,12,2
GENE0140,2,0,1,3,3,10
GENE0141,1,3,3,0,0,2
GENE0142,4,1,51,15,20,2
GENE0143,4,1,24,13,5,2
GENE0144,16,8,17,5,9,6
GENE0145,19,12,39,14,4,0
GENE0146,21,3,5,3,12,51
GENE0147,4,2,3,11,6,4
GENE0148,10,2,10,6,1,20
GENE0149,7,0,0,2,12,5
GENE0150,15,7,51,29,8,12
GENE0151,8,94,0,42,23,57
GENE0152,10,19,23,113,11,38
GENE0153,4,17,10,21,2,8
GENE0154,0,6,11,6,0,9
GENE0155,11,0,12,11,3,31
GENE0156,13,3,8,2,0,32
GENE0157,4,1,1,10,2,12
GENE0158,46,29,11,26,15,13
GENE0159,1,0,3,0,7,0
GENE0160,0,37,5,44,49,10
GENE0161,1,1,5,4,5,3
GENE0162,2,0,1,16,5,1
GENE0163,24,40,5,1,7,5
GENE0164,21,4,1,18,3,5
GENE0165,7,2,0,0,3,22
GENE0166,7,22,14,22,9,13
GENE0167,4,2,4,10,5,4
GENE0168,0,7,20,2,18,0
GENE0169,29,1,3,3,9,3
GENE0170,8,28,0,13,1,5
GENE0171,5,7,2,2,1,2
GENE0172,0,4,3,7,2,5
GENE0173,15,24,13,22,31,5
GENE0174,87,8,29,44,13,11
GENE0175,20,15,8,3,22,4
GENE0176,14,0,7,1,0,9
GENE0177,4,5,4,0,11,7
GENE0178,3,1,28,3,25,14
GENE0179,2,8,5,7,10,7
GENE0180,14,3,7,9,45,14
GENE0181,0,20,1,4,7,1
GENE0182,17,9,5,1,3,3
GENE0183,4,16,4,8,6,12
GENE0184,1,24,3,8,6,21
GENE0185,8,2,10,12,17,14
GENE0186,32,0,2,15,3,47
GENE0187,46,2,8,7,10,2
GENE0188,2,1,0,1,1,8
GENE0189,12,60,33,24,86,88
GENE0190,7,23,30,57,20,118
GENE0191,2,23,0,3,41,0
GENE0192,16,4,9,18,1,10
GENE0193,4,4,15,4,1,5
GENE0194,6,50,46,4,1,2
GENE0195,2,0,0,6,7,1
GENE0196,20,13,26,1,15,0
GENE0197,3,2,0,0,5,16
GENE0198,6,17,2,3,24,3
GENE0199,9,13,0,1,0,8
GENE0200,14,1,6,4,11,1
GENE0201,16,1,2,1,25,32
GENE0202,3,5,0,0,0,1
GENE0203,4,2,9,6,3,6
GENE0204,0,2,7,3,2,4
GENE0205,8,6,12,4,14,9
GENE0206,3,14,4,54,2,5
GENE0207,3,18,9,22,3,10
GENE0208,0,0,46,4,3,1
GENE0209,2,4,1,7,1,5
GENE0210,19,8,9,48,10,4
GENE0211,2,5,5,5,0,3
GENE0212,17,6,1,3,9,1
GENE0213,35,18,13,7,5,10
GENE0214,1,7,15,0,4,5
GENE0215,3,3,1,30,3,2
GENE0216,13,7,8,2,4,8
GENE0217,10,4,24,4,51,23
GENE0218,3,53,86,12,31,33
GENE0219,7,6,11,19,1,2
GENE0220,31,3,20,48,74,26
GENE0221,5,4,21,0,22,8
GENE0222,0,5,0,1,0,0
GENE0223,3,4,0,6,1,2
GENE0224,0,14,3,2,0,19
GENE0225,23,8,21,21,34,62
GENE0226,1,1,3,0,2,2
GENE0227,0,9,3,1,10,14
GENE0228,0,1,10,1,2,3
GENE0229,7,24,9,121,54,10
GENE0230,8,22,53,11,23,5
GENE0231,4,3,11,2,1,13
GENE0232,23,4,16,3,18,25
GENE0233,6,14,4,6,0,7
GENE0234,12,28,31,15,36,4
GENE0235,27,23,6,1,1,13
GENE0236,6,5,21,2,5,6
GENE0237,4,2,2,7,2,4
GENE0238,11,6,18,6,5,6
GENE0239,29,8,2,0,2,0
GENE0240,5,30,46,37,10,4
GENE0241,4,7,0,3,4,0
GENE0242,17,27,4,25,6,24
GENE0243,17,34,39,18,29,39
GENE0244,7,4,15,10,12,10
GENE0245,26,3,56,64,53,10
GENE0246,50,34,42,30,8,17
GENE0247,1,6,7,11,25,19
GENE0248,4,21,5,9,25,81
GENE0249,11,28,55,0,4,2
GENE0250,0,1,2,3,0,1
GENE0251,5,12,19,3,5,0
GENE0252,12,18,6,0,4,7
GENE0253,80,11,12,10,15,9
GENE0254,5,1,20,0,0,4
GENE0255,0,2,1,0,1,0
GENE0256,9,21,16,0,1,4
GENE0257,0,1,1,0,3,2
GENE0258,7,3,0,4,5,6
GENE0259,0,16,18,0,16,3
GENE0260,11,3,17,19,3,8
GENE0261,5,1,1,6,0,11
GENE0262,23,26,58,9,21,6
GENE0263,9,11,8,0,10,5
GENE0264,0,2,10,3,0,7
GENE0265,10,13,3,0,2,22
GENE0266,3,0,3,0,38,0
GENE0267,6,41,63,28,9,17
GENE0268,4,8,8,50,7,29
GENE0269,1,11,1,17,0,0
GENE0270,0,0,20,26,1,26
GENE0271,16,1,3,0,42,19
GENE0272,5,10,28,5,0,11
GENE0273,3,5,0,2,2,2
GENE0274,10,5,0,6,10,4
GENE0275,1,1,1,1,0,3
GENE0276,9,10,19,52,3,4
GENE0277,8,37,6,7,13,38
GENE0278,42,5,15,39,8,15
GENE0279,5,3,0,13,11,7
GENE0280,0,3,2,6,8,9
GENE0281,0,15,15,4,5,2
GENE0282,1,1,2,3,1,2
GENE0283,9,1,1,12,7,9
GENE0284,0,4,2,4,1,2
GENE0285,33,51,2,19,20,0
GENE0286,19,10,13,33,25,24
GENE0287,4,14,17,1,0,16
GENE0288,14,14,14,8,0,9
GENE0289,3,0,3,6,3,6
GENE0290,19,21,4,1,1,15
GENE0291,0,31,4,8,36,7
GENE0292,2,5,1,3,1,3
GENE0293,3,3,11,9,10,1
GENE0294,2,18,3,6,2,1
GENE0295,16,12,14,4,0,5
GENE0296,18,5,10,1,34,1
GENE0297,2,3,3,1,6,0
GENE0298,8,0,2,1,3,8
GENE0299,4,4,0,4,9,12
GENE0300,9,6,1,10,6,10
GENE0301,36,8,38,8,3,14
GENE0302,21,8,5,0,5,9
GENE0303,37,6,14,12,10,24
GENE0304,5,0,10,0,3,6
GENE0305,12,28,4,13,6,4
GENE0306,0,5,4,0,1,5
GENE0307,9,1,7,2,7,5
GENE0308,25,2,1,1,10,44
GENE0309,4,0,0,0,0,0
GENE0310,1,7,4,1,2,13
GENE0311,8,41,2,3,28,13
GENE0312,13,5,13,23,18,5
GENE0313,4,0,4,3,1,6
GENE0314,31,5,20,0,45,5
GENE0315,11,16,145,7,6,15
GENE0316,4,8,4,20,3,2
GENE0317,2,21,21,11,11,20
GENE0318,21,23,0,5,13,33
GENE0319,0,16,6,3,2,22
GENE0320,14,0,19,31,18,1
GENE0321,0,12,9,42,8,1
GENE0322,18,0,23,80,16,24
GENE0323,1,6,2,0,3,11
GENE0324,1,7,13,4,24,9
GENE0325,8,8,0,2,2,18
GENE0326,13,3,0,0,3,17
GENE0327,7,4,12,1,4,0
GENE0328,2,0,1,4,3,0
GENE0329,7,0,13,3,4,8
GENE0330,4,7,3,1,3,2
GENE0331,35,16,69,58,38,93
GENE0332,0,8,1,4,4,19
GENE0333,6,1,0,0,4,0
GENE0334,0,1,4,9,0,10
GENE0335,14,12,41,37,17,14
GENE0336,10,5,10,12,0,0
GENE0337,35,23,7,8,44,6
GENE0338,9,9,0,2,15,2
GENE0339,0,2,1,0,0,7
GENE0340,5,8,11,3,1,7
GENE0341,3,2,1,2,4,23
GENE0342,45,0,2,32,30,15
GENE0343,24,1,0,5,6,4
GENE0344,0,6,6,19,7,26
GENE0345,1,9,1,1,3,5
GENE0346,15,8,16,8,10,8
GENE0347,1,4,20,4,11,0
GENE0348,18,10,37,4,0,8
GENE0349,8,8,6,32,2,5
GENE0350,2,1,14,2,0,0
GENE0351,2,6,20,7,27,28
GENE0352,5,7,10,19,2,13
GENE0353,3,7,2,0,5,4
GENE0354,1,4,10,1,23,2
GENE0355,24,16,6,5,18,17
GENE0356,8,9,7,1,0,1
GENE0357,1,38,34,2,6,6
GENE0358,0,5,12,11,6,23
GENE0359,26,3,24,4,14,3
GENE0360,0,0,8,2,1,3
GENE0361,2,5,7,7,4,1
GENE0362,9,6,3,18,23,11
GENE0363,18,17,11,3,22,8
GENE0364,17,5,1,0,8,0
GENE0365,1,5,2,0,4,23
GENE0366,7,15,7,0,0,1
GENE0367,0,4,4,5,0,0
GENE0368,6,5,6,0,1,3
GENE0369,0,2,0,1,2,2
GENE0370,1,5,3,0,9,14
GENE0371,0,5,0,0,0,5
GENE0372,0,3,6,0,0,9
GENE0373,49,0,28,72,5,15
GENE0374,32,74,12,3,30,18
GENE0375,3,2,3,0,0,9
GENE0376,51,3,11,45,45,43
GENE0377,4,1,1,3,11,11
GENE0378,8,18,3,9,19,3
GENE0379,6,10,3,0,1,2
GENE0380,1,5,11,0,22,39
GENE0381,14,11,5,6,22,5
GENE0382,3,1,5,14,5,13
GENE0383,24,1,63,11,7,55
GENE0384,8,38,18,3,31,20
GENE0385,0,2,0,2,7,0
GENE0386,1,3,3,1,4,0
GENE0387,5,3,0,3,3,0
GENE0388,20,23,20,18,19,14
GENE0389,0,15,3,23,10,33
GENE0390,2,12,6,2,4,1
GENE0391,18,1,0,2,2,15
GENE0392,1,24,2,10,7,1
GENE0393,3,4,15,4,20,9
GENE0394,26,1,2,2,2,2
GENE0395,3,5,29,7,4,1
GENE0396,15,3,9,6,2,3
GENE0397,52,12,34,11,7,1
GENE0398,1,0,26,33,19,21
GENE0399,0,1,8,5,11,6
GENE0400,2,2,1,1,6,1
GENE0401,9,1,9,1,0,0
GENE0402,5,2,1,1,1,12
GENE0403,23,4,19,8,0,54
GENE0404,15,4,0,10,3,1
GENE0405,6,10,10,16,1,27
GENE0406,4,0,0,1,3,4
GENE0407,1,12,0,41,18,64
GENE0408,1,12,0,3,3,0
GENE0409,1,38,7,17,28,29
GENE0410,6,20,3,5,10,2
GENE0411,8,18,5,7,1,5
GENE0412,15,0,8,5,4,1
GENE0413,0,1,0,22,8,0
GENE0414,1,4,3,0,16,18
GENE0415,11,0,2,23,10,2
GENE0416,10,14,26,4,10,19
GENE0417,4,0,1,1,3,7
GENE0418,8,2,10,6,4,4
GENE0419,4,3,4,17,13,3
GENE0420,2,16,6,20,23,34
GENE0421,19,7,31,16,8,29
GENE0422,13,1,7,4,10,25
GENE0423,25,14,1,18,43,9
GENE0424,0,1,2,1,0,8
GENE0425,0,1,3,0,1,13
GENE0426,9,8,13,2,15,21
GENE0427,5,6,2,0,1,1
GENE0428,1,9,1,3,28,13
GENE0429,0,8,0,0,1,3
GENE0430,14,9,2,0,0,1
GENE0431,0,28,3,6,24,54
GENE0432,8,3,18,1,61,11
GENE0433,21,7,0,15,3,1
GENE0434,3,1,1,4,6,11
GENE0435,8,19,0,13,1,8
GENE0436,6,1,26,18,6,1
GENE0437,5,3,1,5,7,3
GENE0438,2,16,48,8,5,6
GENE0439,68,21,21,16,15,0
GENE0440,16,3,3,2,15,3
GENE0441,1,16,5,10,5,0
GENE0442,7,5,36,19,2,24
GENE0443,7,1,0,1,2,19
GENE0444,40,5,48,0,19,16
GENE0445,26,14,40,14,3,0
GENE0446,20,10,2,1,23,4
GENE0447,19,20,4,4,31,8
GENE0448,18,8,7,28,64,4
GENE0449,19,11,8,26,20,24
GENE0450,13,12,6,2,44,37
GENE0451,14,4,0,2,46,8
GENE0452,1,4,4,3,6,5
GENE0453,15,32,15,27,9,2
GENE0454,9,32,4,13,4,5
GENE0455,30,8,4,53,6,16
GENE0456,26,38,0,28,36,33
GENE0457,4,4,1,0,4,12
GENE0458,2,20,4,3,6,0
GENE0459,7,0,1,0,7,6
GENE0460,11,7,3,11,11,3
GENE0461,0,5,1,2,1,9
GENE0462,57,2,3,47,42,16
GENE0463,7,4,0,8,7,2
GENE0464,2,4,19,10,3,2
GENE0465,5,10,6,5,17,7
GENE0466,27,18,1,27,10,4
GENE0467,8,1,0,15,37,35
GENE0468,6,11,11,11,0,0
GENE0469,1,1,85,3,15,111
GENE0470,11,14,2,2,6,3
GENE0471,11,47,19,6,70,6
GENE0472,2,0,2,6,11,1
GENE0473,20,6,10,18,6,2
GENE0474,8,6,2,4,1,0
GENE0475,33,0,6,7,5,3
GENE0476,0,3,4,4,3,2
GENE0477,11,19,0,24,22,35
GENE0478,12,27,4,1,40,5
GENE0479,3,5,7,0,0,2
GENE0480,8,33,4,19,43,6
GENE0481,13,1,37,14,18,1
GENE0482,18,1,2,8,17,4
GENE0483,5,0,1,2,10,5
GENE0484,1,7,12,7,4,1
GENE0485,29,3,12,26,5,4
GENE0486,0,21,12,57,18,11
GENE0487,17,11,2,11,3,41
GENE0488,33,0,0,4,0,10
GENE0489,49,2,3,1,7,5
GENE0490,15,35,7,5,1,5
GENE0491,24,43,49,34,7,17
GENE0492,60,38,13,3,27,100
GENE0493,0,0,14,19,21,5
GENE0494,0,8,0,2,1,0
GENE0495,24,12,29,23,16,2
GENE0496,11,5,3,22,1,7
GENE0497,2,0,11,1,20,8
GENE0498,9,1,1,1,3,1
GENE0499,2,6,7,9,14,19
GENE0500,0,8,33,49,15,81
GENE0501,0,20,6,16,2,12
GENE0502,0,42,7,4,6,19
GENE0503,131,17,16,9,6,120
GENE0504,20,0,15,1,12,1
GENE0505,23,3,8,48,30,3
GENE0506,167,15,29,29,58,2
GENE0507,16,21,4,2,6,17
GENE0508,2,19,2,39,0,39
GENE0509,26,15,27,4,3,19
GENE0510,8,17,2,8,4,16
GENE0511,1,1,11,25,8,4
GENE0512,5,25,2,5,18,2
GENE0513,12,24,8,6,21,31
GENE0514,3,18,2,2,2,6
GENE0515,0,50,68,1,11,21
GENE0516,0,5,3,2,0,5
GENE0517,3,26,10,16,8,12
GENE0518,1,7,15,27,11,19
GENE0519,7,16,28,22,2,16
GENE0520,29,9,14,17,18,38
GENE0521,10,26,4,7,12,11
GENE0522,4,34,21,2,40,35
GENE0523,30,3,8,19,2,55
GENE0524,15,19,3,12,7,16
GENE0525,1,0,8,5,10,4
GENE0526,2,5,9,10,17,2
GENE0527,14,14,3,3,5,17
GENE0528,5,1,6,0,2,27
GENE0529,9,8,5,22,3,5
GENE0530,26,3,27,13,11,17
GENE0531,8,12,45,9,15,14
GENE0532,2,1,12,20,1,14
GENE0533,2,5,3,14,6,10
GENE0534,16,7,0,16,2,10
GENE0535,1,0,9,3,8,15
GENE0536,4,6,4,0,1,4
GENE0537,20,6,5,3,37,6
GENE0538,37,6,14,6,15,31
GENE0539,7,1,0,2,0,5
GENE0540,4,9,6,0,6,25
GENE0541,19,4,12,3,10,5
GENE0542,86,3,2,17,7,12
GENE0543,2,0,2,1,4,3
GENE0544,14,74,33,34,63,4
GENE0545,20,2,12,12,6,20
GENE0546,7,2,6,13,2,5
GENE0547,25,35,8,9,0,15
GENE0548,12,17,12,60,10,3
GENE0549,9,8,7,44,14,6
GENE0550,6,5,21,1,4,15
GENE0551,4,3,7,5,18,12
GENE0552,14,9,47,55,86,9
GENE0553,8,1,9,12,2,7
GENE0554,8,0,0,9,3,9
GENE0555,0,2,1,3,18,6
GENE0556,4,0,5,3,6,0
GENE0557,9,2,0,17,17,12
GENE0558,10,0,1,4,0,0
GENE0559,16,0,12,33,0,13
GENE0560,14,25,8,7,11,0
GENE0561,2,8,1,3,8,7
GENE0562,0,10,23,5,2,9
GENE0563,3,0,13,6,16,0
GENE0564,0,1,1,9,1,0
GENE0565,7,8,0,39,45,4
GENE0566,0,0,3,5,9,10
GENE0567,6,4,33,4,2,0
GENE0568,27,12,5,16,2,13
GENE0569,0,11,0,1,3,0
GENE0570,9,1,1,11,63,13
GENE0571,9,0,20,8,26,4
GENE0572,8,9,5,5,21,7
GENE0573,12,32,13,120,15,52
GENE0574,10,8,1,7,5,18
GENE0575,20,11,3,0,6,22
GENE0576,2,9,8,6,9,2
GENE0577,10,10,9,27,10,4
GENE0578,6,4,25,5,0,5
GENE0579,9,58,17,19,0,47
GENE0580,79,16,4,17,6,7
GENE0581,164,15,54,20,33,1
GENE0582,4,7,4,15,10,0
GENE0583,5,7,0,3,11,1
GENE0584,2,3,5,2,7,3
GENE0585,5,8,6,9,48,5
GENE0586,1,16,5,1,5,13
GENE0587,2,9,4,123,13,17
GENE0588,0,8,5,13,11,80
GENE0589,11,6,2,24,0,0
GENE0590,3,25,20,59,5,3
GENE0591,5,5,7,0,0,5
GENE0592,1,5,1,4,4,2
GENE0593,7,8,4,10,0,14
GENE0594,12,9,25,0,12,0
GENE0595,1,13,19,13,18,1
GENE0596,3,14,54,47,18,44
GENE0597,18,6,26,5,20,3
GENE0598,15,8,13,7,2,14
GENE0599,0,3,9,11,14,0
GENE0600,0,2,8,0,4,3
GENE0601,5,3,13,43,42,7
GENE0602,0,53,12,14,66,48
GENE0603,23,10,7,32,4,27
GENE0604,9,0,12,6,19,49
GENE0605,3,14,4,10,1,4
GENE0606,9,77,53,11,7,0
GENE0607,23,30,11,11,55,7
GENE0608,0,6,0,2,10,5
GENE0609,10,5,3,1,8,0
GENE0610,2,3,3,0,2,5
GENE0611,21,33,16,12,5,24
GENE0612,5,0,0,8,0,27
GENE0613,14,18,5,14,0,25
GENE0614,8,22,8,2,13,1
GENE0615,1,0,6,1,7,0
GENE0616,1,3,0,2,2,5
GENE0617,5,20,5,8,17,28
GENE0618,5,2,18,26,6,7
GENE0619,3,0,8,2,4,9
GENE0620,3,3,3,3,10,4
GENE0621,74,19,39,22,32,28
GENE0622,5,1,9,39,8,16
GENE0623,10,12,0,12,12,2
GENE0624,17,2,9,17,6,18
GENE0625,1,5,16,3,6,7
GENE0626,19,0,14,0,7,34
GENE0627,5,2,10,9,10,7
GENE0628,0,0,9,47,40,98
GENE0629,15,2,9,14,5,4
GENE0630,5,28,43,97,3,36
GENE0631,12,4,7,5,0,42
GENE0632,21,2,2,10,0,39
GENE0633,1,0,4,10,1,1
GENE0634,3,2,4,1,1,0
GENE0635,12,5,9,9,25,37
GENE0636,55,36,3,10,18,19
GENE0637,13,8,3,28,6,9
GENE0638,39,27,0,7,74,37
GENE0639,7,7,10,10,3,6
GENE0640,36,17,23,29,28,50
GENE0641,0,20,2,5,19,33
GENE0642,6,48,7,23,2,84
GENE0643,3,4,7,11,3,0
GENE0644,2,2,9,4,1,13
GENE0645,17,20,27,1,8,34
GENE0646,24,0,6,114,78,30
GENE0647,11,1,1,27,4,4
GENE0648,29,0,12,49,26,45
GENE0649,4,2,1,3,8,0
GENE0650,4,0,0,7,0,5
GENE0651,65,11,90,0,59,20
GENE0652,5,1,5,0,0,0
GENE0653,1,4,13,4,6,7
GENE0654,16,0,20,46,12,23
GENE0655,4,4,7,5,26,2
GENE0656,0,3,1,10,7,1
GENE0657,3,6,14,3,9,6
GENE0658,15,13,15,20,17,105
GENE0659,0,18,51,10,93,9
GENE0660,18,21,1,33,45,8
GENE0661,7,11,13,6,11,5
GENE0662,0,2,13,2,4,0
GENE0663,3,7,9,2,0,2
GENE0664,2,1,58,37,11,22
GENE0665,3,3,2,7,34,1
GENE0666,28,7,9,43,3,46
GENE0667,1,3,0,15,24,25
GENE0668,9,8,10,5,5,0
GENE0669,22,8,2,1,13,7
GENE0670,1,10,3,1,12,1
GENE0671,4,2,4,10,0,5
GENE0672,7,6,12,76,18,35
GENE0673,0,1,2,8,4,0
GENE0674,2,4,23,9,9,3
GENE0675,9,4,6,0,5,5
GENE0676,16,6,11,67,2,7
GENE0677,0,3,8,1,0,1
GENE0678,13,6,12,9,7,28
GENE0679,7,27,3,4,6,7
GENE0680,6,13,47,25,17,9
GENE0681,36,0,12,1,7,26
GENE0682,0,0,22,33,4,10
GENE0683,17,3,3,8,2,3
GENE0684,0,4,6,13,8,0
GENE0685,1,11,4,7,1,0
GENE0686,7,9,4,1,0,4
GENE0687,2,3,12,3,0,3
GENE0688,11,17,10,4,6,1
GENE0689,9,4,5,0,2,1
GENE0690,58,15,26,33,29,4
GENE0691,0,28,12,3,2,18
GENE0692,1,5,2,3,10,12
GENE0693,17,11,19,9,4,5
GENE0694,2,3,8,3,5,2
GENE0695,0,0,1,8,13,14
GENE0696,2,3,2,2,2,1
GENE0697,4,5,4,1,3,17
GENE0698,18,7,22,46,12,47
GENE0699,24,2,15,4,2,0
GENE0700,151,4,1,114,4,48
GENE0701,22,2,10,7,7,1
GENE0702,5,7,9,1,19,5
GENE0703,1,11,4,17,5,6
GENE0704,5,9,2,7,0,3
GENE0705,29,1,10,23,45,4
GENE0706,3,9,10,3,1,1
GENE0707,0,1,1,3,0,0
GENE0708,8,7,8,8,11,4
GENE0709,43,7,9,15,20,42
GENE0710,21,30,9,2,9,11
GENE0711,2,0,39,25,1,2
GENE0712,45,16,18,5,9,7
GENE0713,17,5,4,2,15,18
GENE0714,4,1,3,7,0,16
GENE0715,0,4,0,5,9,5
GENE0716,9,15,20,6,15,5
GENE0717,1,3,3,11,12,4
GENE0718,23,18,8,5,56,10
GENE0719,12,2,6,17,12,6
GENE0720,3,2,0,32,66,4
GENE0721,1,2,7,3,2,1
GENE0722,2,6,10,12,25,18
GENE0723,20,5,18,16,23,16
GENE0724,7,1,0,4,6,6
GENE0725,3,6,22,2,10,0
GENE0726,8,3,9,0,1,0
GENE0727,1,48,42,13,8,1
GENE0728,8,6,1,0,7,8
GENE0729,24,33,42,12,31,42
GENE0730,4,8,4,9,12,1
GENE0731,3,6,15,1,12,0
GENE0732,10,7,0,5,15,7
GENE0733,37,19,3,4,8,0
GENE0734,2,0,12,2,0,13
GENE0735,12,12,0,0,10,13
GENE0736,18,0,31,3,11,0
GENE0737,9,15,3,4,11,5
GENE0738,0,15,25,12,8,8
GENE0739,5,1,56,1,3,2
GENE0740,20,6,42,4,4,8
GENE0741,32,0,4,0,4,10
GENE0742,2,2,4,6,6,4
GENE0743,13,1,28,3,0,16
GENE0744,4,2,6,9,4,43
GENE0745,12,35,3,8,4,12
GENE0746,13,18,21,2,5,10
GENE0747,0,2,2,7,0,1
GENE0748,1,0,14,2,2,0
GENE0749,11,26,2,1,18,7
GENE0750,8,0,0,5,15,7
GENE0751,21,2,1,1,1,11
GENE0752,14,4,0,25,1,1
GENE0753,4,16,2,3,8,20
GENE0754,0,0,5,20,0,4
GENE0755,31,2,15,11,20,10
GENE0756,23,7,3,10,7,13
GENE0757,21,3,13,51,24,18
GENE0758,4,0,0,8,3,3
GENE0759,1,3,2,3,0,1
GENE0760,15,5,8,21,9,6
GENE0761,8,4,2,21,5,26
GENE0762,5,26,1,1,4,0
GENE0763,1,2,12,7,2,15
GENE0764,0,0,1,2,0,7
GENE0765,1,3,0,9,2,20
GENE0766,26,0,11,8,5,67
GENE0767,2,23,17,7,7,1
GENE0768,16,7,7,9,22,15
GENE0769,6,8,4,16,22,5
GENE0770,25,13,12,0,3,4
GENE0771,0,0,7,1,20,5
GENE0772,1,5,1,0,1,5
GENE0773,1,7,2,1,4,1
